ticker,date,sector,industry,rank_score
ELDN,2026-02-02,Healthcare,Biotechnology,-1.7615746687395601
BYD,2026-02-02,Consumer Cyclical,Resorts & Casinos,-1.7616286341232883
COEP,2026-02-02,Healthcare,Biotechnology,-1.7616286736805804
EYPT,2026-02-02,Healthcare,Biotechnology,-1.7618434405530146
TNON,2026-02-02,Healthcare,Medical Devices,-1.76204466000939
LUCK,2026-02-02,Consumer Cyclical,Leisure,-1.7620684667902733
LYEL,2026-02-02,Healthcare,Biotechnology,-1.7627662632963224
CSGP,2026-02-02,Real Estate,Real Estate Services,-1.762940083429811
PEB,2026-02-02,Real Estate,REIT - Hotel & Motel,-1.762966260802552
RGNX,2026-02-02,Healthcare,Biotechnology,-1.7634848308794748
MESO,2026-02-02,Healthcare,Biotechnology,-1.7635966158837122
ACTU,2026-02-02,Healthcare,Biotechnology,-1.7637429779738127
BBLGW,2026-02-02,Healthcare,Medical Devices,-1.7637917626624093
GALT,2026-02-02,Healthcare,Biotechnology,-1.7639715770694984
OVV,2026-02-02,Energy,Oil & Gas E&P,-1.764063118604966
IRIX,2026-02-02,Healthcare,Medical Devices,-1.764106866138565
SAFE,2026-02-02,Real Estate,REIT - Diversified,-1.764247119052716
MSEX,2026-02-02,Utilities,Utilities - Regulated Water,-1.7642549052757286
FDMT,2026-02-02,Healthcare,Biotechnology,-1.7643179078017928
ELLO,2026-02-02,Utilities,Utilities - Renewable,-1.7644816326282295
NCI,2026-02-02,Consumer Cyclical,Apparel Manufacturing,-1.7646603475431841
UK,2026-02-02,Real Estate,Real Estate Services,-1.7649759130107223
PULM,2026-02-02,Healthcare,Biotechnology,-1.7653954491202177
MLR,2026-02-02,Consumer Cyclical,Auto Parts,-1.7656059341622432
IBG,2026-02-02,Consumer Defensive,Beverages - Wineries & Distilleries,-1.765676691797365
CNQ,2026-02-02,Energy,Oil & Gas E&P,-1.7658615422458595
BAK,2026-02-02,Basic Materials,Chemicals,-1.7662469260644837
MLSS,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.7662736828719554
CCGWW,2026-02-02,Communication Services,Internet Content & Information,-1.7662917084211995
HQY,2026-02-02,Healthcare,Health Information Services,-1.766445338781174
USBC,2026-02-02,Technology,Scientific & Technical Instruments,-1.766659566548412
ALGS,2026-02-02,Healthcare,Biotechnology,-1.7667327526559706
SY,2026-02-02,Healthcare,Health Information Services,-1.7668045754962909
GNLN,2026-02-02,Consumer Defensive,Tobacco,-1.7670837420170262
XWEL,2026-02-02,Healthcare,Diagnostics & Research,-1.7672551878962748
NXTC,2026-02-02,Healthcare,Biotechnology,-1.7678296502577462
EPRX,2026-02-02,Healthcare,Biotechnology,-1.7678843512839686
STFS,2026-02-02,Communication Services,Advertising Agencies,-1.7682497487119067
NVAX,2026-02-02,Healthcare,Biotechnology,-1.7682605934303413
FANG,2026-02-02,Energy,Oil & Gas E&P,-1.7683594498511963
GLUE,2026-02-02,Healthcare,Biotechnology,-1.7684505332321157
KAVL,2026-02-02,Consumer Defensive,Tobacco,-1.7687697733540402
NAGE,2026-02-02,Healthcare,Biotechnology,-1.7689095865237376
OKYO,2026-02-02,Healthcare,Biotechnology,-1.7689752509389212
PCLA,2026-02-02,Communication Services,Telecom Services,-1.7692215654931966
SCYX,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.7694841222587399
MSPRW,2026-02-02,Healthcare,Health Information Services,-1.7695126122755245
GPRO,2026-02-02,Technology,Consumer Electronics,-1.769690244304471
THRM,2026-02-02,Consumer Cyclical,Auto Parts,-1.7697142833277053
CADL,2026-02-02,Healthcare,Biotechnology,-1.7698102475858848
HELE,2026-02-02,Consumer Defensive,Household & Personal Products,-1.7698221780594687
TENX,2026-02-02,Healthcare,Biotechnology,-1.770130479811768
ODC,2026-02-02,Basic Materials,Specialty Chemicals,-1.770233262192671
PBYI,2026-02-02,Healthcare,Biotechnology,-1.7702948774945992
IINNW,2026-02-02,Healthcare,Medical Devices,-1.7704907058189483
QH,2026-02-02,Technology,Software - Application,-1.7705416825934455
TNXP,2026-02-02,Healthcare,Biotechnology,-1.7705424114567383
CTEV,2026-02-02,Healthcare,Health Information Services,-1.770621414614728
DOOO,2026-02-02,Consumer Cyclical,Recreational Vehicles,-1.7706704924463494
SQFTP,2026-02-02,Real Estate,REIT - Diversified,-1.770782503785031
IRON,2026-02-02,Healthcare,Biotechnology,-1.7708213495107712
USNA,2026-02-02,Consumer Defensive,Packaged Foods,-1.7711173928068555
TNET,2026-02-02,Industrials,Staffing & Employment Services,-1.7713988102817992
ARDX,2026-02-02,Healthcare,Biotechnology,-1.7715201164927117
ATOS,2026-02-02,Healthcare,Biotechnology,-1.7717324871774944
MDGL,2026-02-02,Healthcare,Biotechnology,-1.7718179422195492
AUPH,2026-02-02,Healthcare,Biotechnology,-1.7718664924761736
STLA,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.7720521446122586
ACNT,2026-02-02,Basic Materials,Chemicals,-1.7721119911177516
INGR,2026-02-02,Consumer Defensive,Packaged Foods,-1.7725122217098903
BEPC,2026-02-02,Utilities,Utilities - Renewable,-1.7729705516199925
KHC,2026-02-02,Consumer Defensive,Packaged Foods,-1.7730338992275512
GCTK,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.7731231698202021
CLX,2026-02-02,Consumer Defensive,Household & Personal Products,-1.7731917735757918
SLDB,2026-02-02,Healthcare,Biotechnology,-1.7732044400948273
TSQ,2026-02-02,Communication Services,Advertising Agencies,-1.7732935149911884
APTV,2026-02-02,Consumer Cyclical,Auto Parts,-1.7734529540223427
LRMR,2026-02-02,Healthcare,Biotechnology,-1.773607357762333
CNTB,2026-02-02,Healthcare,Biotechnology,-1.7739229996363877
ABUS,2026-02-02,Healthcare,Biotechnology,-1.7742515910273877
ALTO,2026-02-02,Basic Materials,Specialty Chemicals,-1.7744731645985812
PSNL,2026-02-02,Healthcare,Diagnostics & Research,-1.7744930066675773
MMI,2026-02-02,Real Estate,Real Estate Services,-1.774668143986029
MOVE,2026-02-02,Healthcare,Medical Devices,-1.7747053382199895
LPL,2026-02-02,Technology,Consumer Electronics,-1.7747436915393242
ORGO,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.7747600943101731
KOS,2026-02-02,Energy,Oil & Gas E&P,-1.7748604655025488
REI,2026-02-02,Energy,Oil & Gas E&P,-1.775013523470746
CRMD,2026-02-02,Healthcare,Biotechnology,-1.775105504780614
RYTM,2026-02-02,Healthcare,Biotechnology,-1.7753541374822752
ATLN,2026-02-02,Industrials,Staffing & Employment Services,-1.7757169969089854
CTNM,2026-02-02,Healthcare,Biotechnology,-1.7757911386722274
DRUG,2026-02-02,Healthcare,Biotechnology,-1.77630811696713
UTZ,2026-02-02,Consumer Defensive,Packaged Foods,-1.7763551177951216
EQ,2026-02-02,Healthcare,Biotechnology,-1.7766060690607663
NKTX,2026-02-02,Healthcare,Biotechnology,-1.7766748939914874
CABA,2026-02-02,Healthcare,Biotechnology,-1.7767839000207128
REPX,2026-02-02,Energy,Oil & Gas E&P,-1.7768077927182677
RZLT,2026-02-02,Healthcare,Biotechnology,-1.7768196410918473
KYTX,2026-02-02,Healthcare,Biotechnology,-1.776896473797397
STRT,2026-02-02,Consumer Cyclical,Auto Parts,-1.777250349829793
PNRG,2026-02-02,Energy,Oil & Gas E&P,-1.7773796906366988
SSKN,2026-02-02,Healthcare,Medical Devices,-1.777495389610745
CRGY,2026-02-02,Energy,Oil & Gas E&P,-1.7776902794971563
TROX,2026-02-02,Basic Materials,Chemicals,-1.7777606258331942
APLE,2026-02-02,Real Estate,REIT - Hotel & Motel,-1.7778576472081145
FVR,2026-02-02,Real Estate,REIT - Diversified,-1.7780586393248403
TEM,2026-02-02,Healthcare,Health Information Services,-1.7781422659535295
CLDT,2026-02-02,Real Estate,REIT - Hotel & Motel,-1.7781727226701565
RYAM,2026-02-02,Basic Materials,Chemicals,-1.7781773316725564
WDFC,2026-02-02,Basic Materials,Specialty Chemicals,-1.7784791130762054
GPOR,2026-02-02,Energy,Oil & Gas E&P,-1.778832331654279
CTRA,2026-02-02,Energy,Oil & Gas E&P,-1.7789821152775083
WYNN,2026-02-02,Consumer Cyclical,Resorts & Casinos,-1.7794657256786013
GPRE,2026-02-02,Basic Materials,Chemicals,-1.7794809582028004
SHO,2026-02-02,Real Estate,REIT - Hotel & Motel,-1.7797516755253164
XPOF,2026-02-02,Consumer Cyclical,Leisure,-1.7799169464763807
YAAS,2026-02-02,Technology,Software - Application,-1.7800543077094493
CELZ,2026-02-02,Healthcare,Biotechnology,-1.7804045525197572
DGLY,2026-02-02,Communication Services,Internet Content & Information,-1.7805194470823684
CF,2026-02-02,Basic Materials,Agricultural Inputs,-1.7806064316599022
MGX,2026-02-02,Healthcare,Biotechnology,-1.7806852195129896
PHAR,2026-02-02,Healthcare,Biotechnology,-1.7808184528103863
INVA,2026-02-02,Healthcare,Biotechnology,-1.7809134807775404
CRC,2026-02-02,Energy,Oil & Gas E&P,-1.7812039285062848
BOLD,2026-02-02,Healthcare,Biotechnology,-1.7812539456876855
COTY,2026-02-02,Consumer Defensive,Household & Personal Products,-1.781548311484217
NUVL,2026-02-02,Healthcare,Biotechnology,-1.7817848870163984
LW,2026-02-02,Consumer Defensive,Packaged Foods,-1.781860736286855
ELF,2026-02-02,Consumer Defensive,Household & Personal Products,-1.7818713461101385
FULC,2026-02-02,Healthcare,Biotechnology,-1.7819602546122093
CC,2026-02-02,Basic Materials,Specialty Chemicals,-1.7820645125198669
BGM,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.7820828648854556
CRK,2026-02-02,Energy,Oil & Gas E&P,-1.7823013069530853
MTDR,2026-02-02,Energy,Oil & Gas E&P,-1.782301373067909
MCRI,2026-02-02,Consumer Cyclical,Resorts & Casinos,-1.782330369702794
VIR,2026-02-02,Healthcare,Biotechnology,-1.7827006547536788
TFX,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.7831072207769878
SMP,2026-02-02,Consumer Cyclical,Auto Parts,-1.7831411921432925
VFS,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.7833470368307491
EWCZ,2026-02-02,Consumer Defensive,Household & Personal Products,-1.7836524875749755
EMN,2026-02-02,Basic Materials,Specialty Chemicals,-1.7844762325082457
BTE,2026-02-02,Energy,Oil & Gas E&P,-1.7844990514650747
GOVX,2026-02-02,Healthcare,Biotechnology,-1.784561403424827
IINN,2026-02-02,Healthcare,Medical Devices,-1.7846464903662649
DRIO,2026-02-02,Healthcare,Health Information Services,-1.7846516976141056
GRWG,2026-02-02,Consumer Cyclical,Specialty Retail,-1.7850823478085276
CING,2026-02-02,Healthcare,Biotechnology,-1.7851210973190184
BHAT,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.7851700200549556
VALN,2026-02-02,Healthcare,Biotechnology,-1.7853858451884197
ADPT,2026-02-02,Healthcare,Biotechnology,-1.7854998500097128
SRTS,2026-02-02,Healthcare,Medical Devices,-1.785710622630106
GENI,2026-02-02,Communication Services,Internet Content & Information,-1.7858284809090095
CHD,2026-02-02,Consumer Defensive,Household & Personal Products,-1.7860945705675455
VSA,2026-02-02,Consumer Defensive,Education & Training Services,-1.7861620994145562
CHRD,2026-02-02,Energy,Oil & Gas E&P,-1.786268894663594
ZLAB,2026-02-02,Healthcare,Biotechnology,-1.7863055785252506
SJM,2026-02-02,Consumer Defensive,Packaged Foods,-1.7865119460869527
PENN,2026-02-02,Consumer Cyclical,Resorts & Casinos,-1.786589597513058
GBIO,2026-02-02,Healthcare,Biotechnology,-1.7869526635157715
TM,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.7871887263386732
ATAI,2026-02-02,Healthcare,Biotechnology,-1.7872712281017427
ACIU,2026-02-02,Healthcare,Biotechnology,-1.787333265338132
VSTD,2026-02-02,Consumer Cyclical,Restaurants,-1.7875300274868178
IMTX,2026-02-02,Healthcare,Biotechnology,-1.7881766546296216
BDSX,2026-02-02,Healthcare,Diagnostics & Research,-1.7888266584354562
AGIO,2026-02-02,Healthcare,Biotechnology,-1.789003417718821
ZJYL,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.7891753399959012
ALLO,2026-02-02,Healthcare,Biotechnology,-1.7896067012592738
MAN,2026-02-02,Industrials,Staffing & Employment Services,-1.789676111994964
AOUT,2026-02-02,Consumer Cyclical,Leisure,-1.7897161050368446
JFBR,2026-02-02,Consumer Cyclical,Internet Retail,-1.7899507786902227
OI,2026-02-02,Consumer Cyclical,Packaging & Containers,-1.789987528947593
MODG,2026-02-02,Consumer Cyclical,Leisure,-1.7901287842944678
GBR,2026-02-02,Real Estate,Real Estate Services,-1.7901935180198283
YSG,2026-02-02,Consumer Defensive,Household & Personal Products,-1.790209994125865
DMAC,2026-02-02,Healthcare,Biotechnology,-1.7905023511744027
FBIOP,2026-02-02,Healthcare,Biotechnology,-1.7905031337275097
EJH,2026-02-02,Consumer Cyclical,Personal Services,-1.7910119847439558
MODD,2026-02-02,Healthcare,Medical Devices,-1.7910390905712492
VYGR,2026-02-02,Healthcare,Biotechnology,-1.7911443751026153
KYMR,2026-02-02,Healthcare,Biotechnology,-1.7911513096651674
MUR,2026-02-02,Energy,Oil & Gas E&P,-1.7917642821557909
EVGO,2026-02-02,Consumer Cyclical,Specialty Retail,-1.791770836934666
SGMT,2026-02-02,Healthcare,Biotechnology,-1.7917948022673988
TBI,2026-02-02,Industrials,Staffing & Employment Services,-1.791825018208506
ELBM,2026-02-02,Basic Materials,Other Industrial Metals & Mining,-1.7919316282809223
AIMD,2026-02-02,Technology,Scientific & Technical Instruments,-1.7919632283716607
ZURA,2026-02-02,Healthcare,Biotechnology,-1.7920926227935796
CAMP,2026-02-02,Healthcare,Biotechnology,-1.7921364373561022
UPXI,2026-02-02,Communication Services,Internet Content & Information,-1.7921775187778892
AMCR,2026-02-02,Consumer Cyclical,Packaging & Containers,-1.792191976232858
MAIA,2026-02-02,Healthcare,Biotechnology,-1.792362749572468
BHR,2026-02-02,Real Estate,REIT - Hotel & Motel,-1.7924159367928694
NRGV,2026-02-02,Utilities,Utilities - Renewable,-1.7924468490415193
CLPT,2026-02-02,Healthcare,Medical Devices,-1.793182439626067
APLM,2026-02-02,Healthcare,Biotechnology,-1.7938379562437468
DTIL,2026-02-02,Healthcare,Biotechnology,-1.794095036377906
SPOK,2026-02-02,Healthcare,Health Information Services,-1.7941533204672762
ZTEK,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.794173124935306
XGN,2026-02-02,Healthcare,Diagnostics & Research,-1.7943591280865254
EPM,2026-02-02,Energy,Oil & Gas E&P,-1.794601557003529
RHI,2026-02-02,Industrials,Staffing & Employment Services,-1.7947976456681944
GP,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.794847852861125
ENLV,2026-02-02,Healthcare,Biotechnology,-1.7949282438071885
MDWD,2026-02-02,Healthcare,Biotechnology,-1.7951825585227708
SRZN,2026-02-02,Healthcare,Biotechnology,-1.7953305274347025
SNWV,2026-02-02,Healthcare,Medical Devices,-1.7954093122046413
UAN,2026-02-02,Basic Materials,Agricultural Inputs,-1.7956535749821083
VC,2026-02-02,Consumer Cyclical,Auto Parts,-1.7956685311488378
LWLG,2026-02-02,Basic Materials,Specialty Chemicals,-1.795772015140155
BMEA,2026-02-02,Healthcare,Biotechnology,-1.795888983475258
WOK,2026-02-02,Healthcare,Medical Devices,-1.7959221371468543
VRCA,2026-02-02,Healthcare,Biotechnology,-1.796147683427967
ATRA,2026-02-02,Healthcare,Biotechnology,-1.7962146340144125
GLTO,2026-02-02,Healthcare,Biotechnology,-1.7965202954494317
HZO,2026-02-02,Consumer Cyclical,Specialty Retail,-1.7967110861992028
OCUL,2026-02-02,Healthcare,Biotechnology,-1.7967136239217014
BRCC,2026-02-02,Consumer Defensive,Packaged Foods,-1.7971947706149038
IHRT,2026-02-02,Communication Services,Broadcasting,-1.79733068402107
HPK,2026-02-02,Energy,Oil & Gas E&P,-1.7973516148769526
BRLT,2026-02-02,Consumer Cyclical,Luxury Goods,-1.7983463323093007
PII,2026-02-02,Consumer Cyclical,Recreational Vehicles,-1.7983676464147833
ZNTL,2026-02-02,Healthcare,Biotechnology,-1.7986479150478896
LXEO,2026-02-02,Healthcare,Biotechnology,-1.7989734321071744
ACLX,2026-02-02,Healthcare,Biotechnology,-1.7991645525895124
DMLP,2026-02-02,Energy,Oil & Gas E&P,-1.7992356262144438
ENGN,2026-02-02,Healthcare,Biotechnology,-1.7992857234663406
TECX,2026-02-02,Healthcare,Biotechnology,-1.7996438037901616
BRID,2026-02-02,Consumer Defensive,Packaged Foods,-1.7998900032778553
STG,2026-02-02,Consumer Defensive,Education & Training Services,-1.7999669208964582
ABVX,2026-02-02,Healthcare,Biotechnology,-1.800013051788532
RHP,2026-02-02,Real Estate,REIT - Hotel & Motel,-1.8002094952862047
CVGI,2026-02-02,Consumer Cyclical,Auto Parts,-1.800383479803093
SM,2026-02-02,Energy,Oil & Gas E&P,-1.800638870181345
OCG,2026-02-02,Consumer Cyclical,Internet Retail,-1.800656733762244
WINA,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8007116291591032
RNXT,2026-02-02,Healthcare,Biotechnology,-1.8007333665342131
SEPN,2026-02-02,Healthcare,Biotechnology,-1.80079112347894
SLDP,2026-02-02,Consumer Cyclical,Auto Parts,-1.8008429656424088
EVGOW,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8008691506270893
SLP,2026-02-02,Healthcare,Health Information Services,-1.8008733479680386
AMPY,2026-02-02,Energy,Oil & Gas E&P,-1.8011299850367393
INR,2026-02-02,Energy,Oil & Gas E&P,-1.8012344892041177
GWH,2026-02-02,Industrials,Electrical Equipment & Parts,-1.8012830238740771
LRHC,2026-02-02,Real Estate,Real Estate Services,-1.801297687813878
UL,2026-02-02,Consumer Defensive,Household & Personal Products,-1.801327923330455
MHH,2026-02-02,Industrials,Staffing & Employment Services,-1.8015398997259293
GNTX,2026-02-02,Consumer Cyclical,Auto Parts,-1.8015957937220608
PDEX,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.8016063621813894
KPRX,2026-02-02,Healthcare,Biotechnology,-1.8021138898816653
SRRK,2026-02-02,Healthcare,Biotechnology,-1.802163594389261
NSPR,2026-02-02,Healthcare,Medical Devices,-1.8022723355038297
ULTA,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8025319061136533
FF,2026-02-02,Basic Materials,Specialty Chemicals,-1.8027985947010472
INM,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.8029789545775732
EWTX,2026-02-02,Healthcare,Biotechnology,-1.803461255958884
JJSF,2026-02-02,Consumer Defensive,Packaged Foods,-1.8037127912619735
AS,2026-02-02,Consumer Cyclical,Leisure,-1.803806312108187
KALV,2026-02-02,Healthcare,Biotechnology,-1.8044306273048563
MVIS,2026-02-02,Technology,Scientific & Technical Instruments,-1.8044790651194584
LDWY,2026-02-02,Communication Services,Advertising Agencies,-1.804591496372203
TARA,2026-02-02,Healthcare,Biotechnology,-1.8055247387689026
APD,2026-02-02,Basic Materials,Specialty Chemicals,-1.805793423113096
RRR,2026-02-02,Consumer Cyclical,Resorts & Casinos,-1.8058057893937007
CTXR,2026-02-02,Healthcare,Biotechnology,-1.8058987660884809
THO,2026-02-02,Consumer Cyclical,Recreational Vehicles,-1.8060296049184577
SFD,2026-02-02,Consumer Defensive,Packaged Foods,-1.8065829464813798
HCWC,2026-02-02,Consumer Defensive,Packaged Foods,-1.8065905986196689
KOP,2026-02-02,Basic Materials,Specialty Chemicals,-1.8069012179461383
CZR,2026-02-02,Consumer Cyclical,Resorts & Casinos,-1.8070563526778323
ATHE,2026-02-02,Healthcare,Biotechnology,-1.8073704565575175
OXY,2026-02-02,Energy,Oil & Gas E&P,-1.8083349922101641
FBIO,2026-02-02,Healthcare,Biotechnology,-1.808372674827199
VNDA,2026-02-02,Healthcare,Biotechnology,-1.808454327429266
XFOR,2026-02-02,Healthcare,Biotechnology,-1.808480025185234
MPAA,2026-02-02,Consumer Cyclical,Auto Parts,-1.808484347507291
XOMA,2026-02-02,Healthcare,Biotechnology,-1.8086653330206066
SEATW,2026-02-02,Communication Services,Internet Content & Information,-1.8088081357964345
BATL,2026-02-02,Energy,Oil & Gas E&P,-1.8088923213134613
GIBO,2026-02-02,Communication Services,Internet Content & Information,-1.8089546556149652
EONR,2026-02-02,Energy,Oil & Gas E&P,-1.8093283265024318
LXRX,2026-02-02,Healthcare,Biotechnology,-1.809380553096671
CPB,2026-02-02,Consumer Defensive,Packaged Foods,-1.8095614351928118
SSP,2026-02-02,Communication Services,Broadcasting,-1.8096551576058195
ABCL,2026-02-02,Healthcare,Biotechnology,-1.8099561119786292
NAMI,2026-02-02,Communication Services,Internet Content & Information,-1.8104979901464773
XPEL,2026-02-02,Consumer Cyclical,Auto Parts,-1.8108055817060287
BNC,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.811583644439069
RIME,2026-02-02,Technology,Consumer Electronics,-1.8118265404925806
BGMSP,2026-02-02,Healthcare,Biotechnology,-1.8126102889077969
COYA,2026-02-02,Healthcare,Biotechnology,-1.813344876600804
XIFR,2026-02-02,Utilities,Utilities - Renewable,-1.8133875962333554
PAVM,2026-02-02,Healthcare,Medical Devices,-1.814050782980548
VVPR,2026-02-02,Technology,Solar,-1.8140981846719157
PED,2026-02-02,Energy,Oil & Gas E&P,-1.8143234482107893
NEU,2026-02-02,Basic Materials,Specialty Chemicals,-1.8145058928806108
CWEN,2026-02-02,Utilities,Utilities - Renewable,-1.8146196333933229
GURE,2026-02-02,Basic Materials,Chemicals,-1.8148168160089846
EXEEL,2026-02-02,Energy,Oil & Gas E&P,-1.815152442471666
AR,2026-02-02,Energy,Oil & Gas E&P,-1.815265211207434
KGEI,2026-02-02,Energy,Oil & Gas E&P,-1.8155441184615846
MBUU,2026-02-02,Consumer Cyclical,Recreational Vehicles,-1.8157577682131203
SBFM,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.8159919465167125
CLPR,2026-02-02,Real Estate,REIT - Residential,-1.8160855829562035
TRVG,2026-02-02,Communication Services,Internet Content & Information,-1.8165704735564032
AXIL,2026-02-02,Technology,Consumer Electronics,-1.8166861155947236
INVZ,2026-02-02,Consumer Cyclical,Auto Parts,-1.816873205238303
EXE,2026-02-02,Energy,Oil & Gas E&P,-1.816977221975427
JXG,2026-02-02,Consumer Cyclical,Apparel Manufacturing,-1.8172096799530488
NXL,2026-02-02,Healthcare,Medical Devices,-1.8172739180553008
CERT,2026-02-02,Healthcare,Health Information Services,-1.817732657754458
QS,2026-02-02,Consumer Cyclical,Auto Parts,-1.8178826262131937
ABVE,2026-02-02,Consumer Defensive,Packaged Foods,-1.8183073794426996
PMVP,2026-02-02,Healthcare,Biotechnology,-1.8183099058436063
MGY,2026-02-02,Energy,Oil & Gas E&P,-1.818362680131093
PHVS,2026-02-02,Healthcare,Biotechnology,-1.8186719278779657
NIU,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.818699027446346
INTS,2026-02-02,Healthcare,Biotechnology,-1.8188080160259403
HST,2026-02-02,Real Estate,REIT - Hotel & Motel,-1.8191658112874065
ENPH,2026-02-02,Technology,Solar,-1.8192186054283812
TBN,2026-02-02,Energy,Oil & Gas E&P,-1.8195420679282213
FEBO,2026-02-02,Technology,Consumer Electronics,-1.819876599600471
XBIT,2026-02-02,Healthcare,Biotechnology,-1.8198853161133484
AGEN,2026-02-02,Healthcare,Biotechnology,-1.8199665573566084
WALD,2026-02-02,Consumer Defensive,Household & Personal Products,-1.8201025711399874
CPRX,2026-02-02,Healthcare,Biotechnology,-1.8202416625108329
CDLX,2026-02-02,Communication Services,Advertising Agencies,-1.8205785778302401
ICCM,2026-02-02,Healthcare,Medical Devices,-1.8206834465961634
GMGI,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.821027975804575
NCEW,2026-02-02,Industrials,Integrated Freight & Logistics,-1.8214386691245354
EPOW,2026-02-02,Industrials,Electrical Equipment & Parts,-1.8217541952237684
LUCYW,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.8219337134541451
FCUV,2026-02-02,Technology,Scientific & Technical Instruments,-1.8221083214469076
STTK,2026-02-02,Healthcare,Biotechnology,-1.8223660084255344
EUDA,2026-02-02,Real Estate,Real Estate Services,-1.8227052252199838
AQB,2026-02-02,Consumer Defensive,Farm Products,-1.8227065050469882
CNTY,2026-02-02,Consumer Cyclical,Resorts & Casinos,-1.8234053992569883
TKLF,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8234145319498742
GPK,2026-02-02,Consumer Cyclical,Packaging & Containers,-1.823458724207771
CNTA,2026-02-02,Healthcare,Biotechnology,-1.823534144206994
SXT,2026-02-02,Basic Materials,Specialty Chemicals,-1.8235770024679545
CRT,2026-02-02,Energy,Oil & Gas E&P,-1.8236986043265089
TSE,2026-02-02,Basic Materials,Specialty Chemicals,-1.8242978164397523
ASTC,2026-02-02,Technology,Scientific & Technical Instruments,-1.8251009086030663
ONMD,2026-02-02,Healthcare,Health Information Services,-1.8251333532829368
KRRO,2026-02-02,Healthcare,Biotechnology,-1.8259997965044126
CCTG,2026-02-02,Industrials,Electrical Equipment & Parts,-1.8261060792107056
WVVIP,2026-02-02,Consumer Defensive,Beverages - Wineries & Distilleries,-1.826640276987519
RNW,2026-02-02,Utilities,Utilities - Renewable,-1.8269827716939335
DAN,2026-02-02,Consumer Cyclical,Auto Parts,-1.8272053720534849
SNDL,2026-02-02,Consumer Defensive,Beverages - Wineries & Distilleries,-1.827616130832667
DYAI,2026-02-02,Healthcare,Biotechnology,-1.8278191243785786
GPRK,2026-02-02,Energy,Oil & Gas E&P,-1.8278575551169016
HAIN,2026-02-02,Consumer Defensive,Packaged Foods,-1.8278775853805114
SOHON,2026-02-02,Real Estate,REIT - Hotel & Motel,-1.8280496640849058
MLCO,2026-02-02,Consumer Cyclical,Resorts & Casinos,-1.8281331454208043
MNTK,2026-02-02,Basic Materials,Specialty Chemicals,-1.8285655037376647
RRC,2026-02-02,Energy,Oil & Gas E&P,-1.8286657567086342
RYM,2026-02-02,Consumer Defensive,Tobacco,-1.828824533956879
DFLI,2026-02-02,Industrials,Electrical Equipment & Parts,-1.8289725944951445
MVST,2026-02-02,Consumer Cyclical,Auto Parts,-1.829050020687997
WDS,2026-02-02,Energy,Oil & Gas E&P,-1.8290675482997805
FTRE,2026-02-02,Healthcare,Biotechnology,-1.8294113539764143
DKS,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8295207827226019
GRNT,2026-02-02,Energy,Oil & Gas E&P,-1.8298408305039022
KWR,2026-02-02,Basic Materials,Specialty Chemicals,-1.8298916764662636
BMRA,2026-02-02,Healthcare,Medical Devices,-1.8305091639877047
ICCC,2026-02-02,Healthcare,Biotechnology,-1.8309891606567312
LCFY,2026-02-02,Communication Services,Internet Content & Information,-1.83099150915525
CALC,2026-02-02,Healthcare,Biotechnology,-1.8310608846183094
TELA,2026-02-02,Healthcare,Medical Devices,-1.8315131310969013
BEEM,2026-02-02,Technology,Solar,-1.8315595643371423
BYAH,2026-02-02,Consumer Defensive,Household & Personal Products,-1.8318085633005132
STSS,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.8320474985580626
XPON,2026-02-02,Industrials,Electrical Equipment & Parts,-1.8323801128600885
OTLK,2026-02-02,Healthcare,Biotechnology,-1.8324095744803477
ANVS,2026-02-02,Healthcare,Biotechnology,-1.8327472877875173
PLX,2026-02-02,Healthcare,Biotechnology,-1.832876619492465
WOOF,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8331769191655702
NTES,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.8333610411130186
